UF,Cidade,Lat,vendas,Flag,Regiao
AL,Dois Riachos,"9,4",37,false,Nordeste
AL,Estrela de Alagoas,"9,4",37,false,Nordeste
AL,Feira Grande,"9,9",37,false,Nordeste
AL,Feliz Deserto,"10,3",36,false,Nordeste
AL,Flexeiras,"9,3",36,false,Nordeste
AL,Girau do Ponciano,"9,9",37,false,Nordeste
AL,Ibateguara,"9,0",36,false,Nordeste
AL,Igaci,"9,6",37,false,Nordeste
AL,Igreja Nova,"0,0",0,false,Nordeste
AL,Inhapi,"9,2",38,false,Nordeste
AL,Jacaré dos Homens,"9,6",37,false,Nordeste
AL,Jacuípe,"0,0",0,false,Nordeste
AL,Japaratinga,"9,1",35,false,Nordeste
AL,Jaramataia,"9,7",37,false,Nordeste
AL,Jequiá da Praia,"10,0",36,false,Nordeste
AL,Joaquim Gomes,"9,1",36,false,Nordeste
AL,Jundiá,"0,0",0,false,Nordeste
AL,Junqueiro,"9,9",36,false,Nordeste
AL,Lagoa da Canoa,"9,8",37,false,Nordeste
AL,Limoeiro de Anadia,"9,7",37,false,Nordeste
AL,Maceió,"9,6",36,true,Nordeste
AL,Major Isidoro,"9,5",37,false,Nordeste
AL,Mar Vermelho,"9,4",36,false,Nordeste
AL,Maragogi,"9,0",35,false,Nordeste
AL,Maravilha,"0,0",0,false,Nordeste
AL,Marechal Deodoro,"9,7",36,false,Nordeste
AL,Maribondo,"9,6",36,false,Nordeste
AL,Mata Grande,"9,1",38,false,Nordeste
AL,Matriz de Camaragibe,"9,2",36,false,Nordeste
AL,Messias,"9,4",36,false,Nordeste
AL,Minador do Negrão,"9,3",37,false,Nordeste
AL,Monteirópolis,"9,6",37,false,Nordeste
AL,Murici,"9,3",36,false,Nordeste
AL,Novo Lino,"8,9",36,false,Nordeste
AL,Olho d'Água das Flores,"0,0",0,false,Nordeste
AL,Olho d'Água do Casado,"0,0",0,false,Nordeste
AL,Olho d'Água Grande,"0,0",0,false,Nordeste
AL,Olivença,"0,0",0,false,Nordeste
AL,Ouro Branco,"0,0",0,false,Nordeste
AL,Palestina,"0,0",0,false,Nordeste
AL,Palmeira dos Índios,"9,4",37,false,Nordeste
AL,Pão de Açúcar,"9,7",37,false,Nordeste
AL,Pariconha,"9,3",38,false,Nordeste
AL,Paripueira,"0,0",0,false,Nordeste
AL,Passo de Camaragibe,"9,2",35,false,Nordeste
AL,Paulo Jacinto,"0,0",0,false,Nordeste
AL,Penedo,"0,0",0,false,Nordeste
AL,Piaçabuçu,"10,4",36,false,Nordeste
AL,Pilar,"0,0",0,false,Nordeste
AL,Pindoba,"9,5",36,false,Nordeste
AL,Piranhas,"0,0",0,false,Nordeste
AL,Poço das Trincheiras,"9,3",37,false,Nordeste
AL,Porto Calvo,"9,1",35,false,Nordeste
AL,Porto de Pedras,"9,2",35,false,Nordeste
AL,Porto Real do Colégio,"10,2",37,false,Nordeste
AL,Quebrangulo,"9,3",36,false,Nordeste
AL,Rio Largo,"9,5",36,false,Nordeste
AL,Roteiro,"9,8",36,false,Nordeste
AL,Santa Luzia do Norte,"0,0",0,false,Nordeste
AL,Santana do Ipanema,"9,4",37,false,Nordeste
AL,Santana do Mundaú,"9,2",36,false,Nordeste
AL,São Brás,"10,1",37,false,Nordeste
AL,São José da Laje,"9,0",36,false,Nordeste
AL,São José da Tapera,"9,6",37,false,Nordeste
AL,São Luís do Quitunde,"9,3",36,false,Nordeste
AL,São Miguel dos Campos,"9,8",36,false,Nordeste
AL,São Miguel dos Milagres,"9,3",35,false,Nordeste
AL,São Sebastião,"0,0",0,false,Nordeste
AL,Satuba,"9,6",36,false,Nordeste
AL,Senador Rui Palmeira,"9,5",37,false,Nordeste
AL,Tanque d'Arca,"0,0",0,false,Nordeste
AL,Taquarana,"9,6",36,false,Nordeste
AL,Teotônio Vilela,"9,9",36,false,Nordeste
AL,Traipu,"10,0",37,false,Nordeste
AL,União dos Palmares,"9,2",36,false,Nordeste
AL,Viçosa,"0,0",0,false,Nordeste
AM,Alvarães,"3,2",65,false,Nordeste
AM,Amaturá,"3,4",68,false,Norte
AM,Anamã,"3,6",61,false,Norte
AM,Anori,"3,7",62,false,Norte
AM,Apuí,"0,0",0,false,Norte
AM,Atalaia do Norte,"4,4",70,false,Norte
AM,Autazes,"3,6",59,false,Norte
AM,Barcelos,"0,0",0,false,Norte
AM,Barreirinha,"2,8",57,false,Norte
AM,Benjamin Constant,"0,0",0,false,Norte
AM,Beruri,"3,9",61,false,Norte
AM,Boa Vista do Ramos,"3,0",58,false,Norte
AM,Boca do Acre,"0,0",0,false,Norte
AM,Borba,"4,4",60,false,Norte
AM,Caapiranga,"3,3",61,false,Norte
AM,Canutama,"6,5",64,false,Norte
AM,Carauari,"4,9",67,false,Norte
AM,Careiro,"3,8",60,false,Norte
AM,Careiro da Várzea,"3,2",60,false,Norte
AM,Coari,"4,1",63,false,Norte
AM,Codajás,"3,8",62,false,Norte
AM,Eirunepé,"6,7",70,false,Norte
AM,Envira,"7,4",70,false,Norte
AM,Fonte Boa,"2,5",66,false,Norte
AM,Guajará,"7,5",73,false,Norte
AM,Humaitá,"0,0",0,false,Norte
AM,Ipixuna,"0,0",0,false,Norte
AM,Iranduba,"3,3",60,false,Norte
AM,Itacoatiara,"0,0",0,false,Norte
AM,Itamarati,"0,0",0,false,Norte
AM,Itapiranga,"0,0",0,false,Norte
AM,Japurá,"0,0",0,false,Norte
AM,Juruá,"3,5",66,false,Norte
AM,Jutaí,"0,0",0,false,Norte
AM,Lábrea,"7,3",65,false,Norte
AM,Manacapuru,"3,3",61,false,Norte
AM,Manaquiri,"3,4",60,false,Norte
AM,Manaus,"3,1",60,true,Norte
AM,Manicoré,"5,8",61,false,Norte
AM,Maraã,"1,9",66,false,Norte
AM,Maués,"3,4",58,false,Norte
AM,Nhamundá,"2,2",57,false,Norte
AM,Nova Olinda do Norte,"3,9",59,false,Norte
AM,Novo Airão,"2,6",61,false,Norte
AM,Novo Aripuanã,"5,1",60,false,Norte
AM,Parintins,"2,6",57,false,Norte
AM,Pauini,"7,7",67,false,Norte
AM,Presidente Figueiredo,"2,0",60,false,Norte
AM,Rio Preto da Eva,"2,7",60,false,Norte
AM,Santa Isabel do Rio Negro,"0,4",65,false,Norte
AM,Santo Antônio do Içá,"0,0",0,false,Norte
AM,São Gabriel da Cachoeira,"0,1",67,false,Norte
AM,São Paulo de Olivença,"3,5",69,false,Norte
AM,São Sebastião do Uatumã,"2,6",58,false,Norte
AM,Silves,"2,8",58,false,Norte
AM,Tabatinga,"0,0",0,false,Norte
AM,Tapauá,"5,6",63,false,Norte
AM,Tefé,"0,0",0,false,Norte
AM,Tonantins,"2,9",68,false,Norte
AM,Uarini,"3,0",65,false,Norte
AM,Urucará,"2,5",58,false,Norte
AM,Urucurituba,"3,1",58,false,Norte
AP,Amapá,"0,0",0,false,Norte
AP,Calçoene,"98,0",9,false,Norte
AP,Cutias,"1,0",2,false,Norte
AP,Ferreira Gomes,"0,9",51,false,Norte
AP,Itaubal,"0,0",0,false,Norte
AP,Laranjal do Jari,"0,0",0,false,Norte
AP,Macapá,"0,0",51,true,Norte
AP,Mazagão,"0,1",51,false,Norte
AP,Oiapoque,"43,0",85,false,Norte
AP,Pedra Branca do Amapari,"78,0",52,false,Norte
AP,Porto Grande,"0,7",53,false,Norte
AP,Pracuúba,"0,0",0,false,Norte
AP,Santana,"0,1",51,false,Norte
AP,Serra do Navio,"96,0",52,false,Norte
AP,Tartarugalzinho,"0,0",0,false,Norte
AP,Vitória do Jari,"0,0",0,false,Nordeste
BA,Abaíra,"13,2",42,false,Nordeste
BA,Abaré,"8,7",39,false,Nordeste
BA,Acajutiba,"11,7",38,false,Nordeste
BA,Adustina,"10,5",38,false,Nordeste
BA,Água Fria,"0,0",0,false,Nordeste
BA,Aiquara,"14,1",40,false,Nordeste
BA,Alagoinhas,"0,0",0,false,Nordeste
BA,Alcobaça,"17,5",39,false,Nordeste
BA,Almadina,"14,7",40,false,Nordeste
BA,Amargosa,"13,0",40,false,Nordeste
BA,Amélia Rodrigues,"12,4",39,false,Nordeste
BA,América Dourada,"11,4",41,false,Nordeste
BA,Anagé,"14,6",41,false,Nordeste
BA,Andaraí,"0,0",0,false,Nordeste
BA,Andorinha,"10,3",40,false,Nordeste
BA,Angical,"0,0",0,false,Nordeste
BA,Anguera,"12,1",39,false,Nordeste
BA,Antas,"10,4",38,false,Nordeste
BA,Antônio Cardoso,"12,4",39,false,Nordeste
BA,Antônio Gonçalves,"10,6",40,false,Nordeste
BA,Aporá,"11,7",38,false,Nordeste
BA,Apuarema,"13,9",40,false,Nordeste
BA,Araças,"0,0",0,false,Nordeste
BA,Aracatu,"14,4",41,false,Nordeste
BA,Araci,"11,3",39,false,Nordeste
BA,Aramari,"12,1",38,false,Nordeste
BA,Arataca,"15,3",39,false,Nordeste
BA,Aratuípe,"13,1",39,false,Nordeste
BA,Aurelino Leal,"0,0",0,false,Nordeste
BA,Baianópolis,"0,0",0,false,Nordeste
BA,Baixa Grande,"0,0",0,false,Nordeste
BA,Banzaê,"10,6",39,false,Nordeste
BA,Barra,"0,0",0,false,Nordeste
BA,Barra da Estiva,"13,6",41,false,Nordeste
BA,Barra do Choça,"14,9",41,false,Nordeste
BA,Barra do Mendes,"11,8",42,false,Nordeste
BA,Barra do Rocha,"14,2",40,false,Nordeste
BA,Barreiras,"12,1",45,false,Nordeste
BA,Barro Alto,"0,0",0,false,Nordeste
BA,Barro Preto,"0,0",0,false,Nordeste
BA,Barrocas,"11,5",39,false,Nordeste
BA,Belmonte,"0,0",0,false,Nordeste
BA,Belo Campo,"0,0",0,false,Nordeste
BA,Biritinga,"11,6",39,false,Nordeste
BA,Boa Nova,"14,4",40,false,Nordeste
BA,Boa Vista do Tupim,"12,6",41,false,Nordeste
BA,Bom Jesus da Lapa,"13,3",43,false,Nordeste
BA,Bom Jesus da Serra,"14,4",41,false,Nordeste
BA,Boninal,"12,7",42,false,Nordeste
BA,Bonito,"0,0",0,false,Nordeste
BA,Boquira,"12,8",43,false,Nordeste
BA,Botuporã,"13,4",43,false,Nordeste
BA,Brejões,"13,1",40,false,Nordeste
BA,Brejolândia,"12,5",44,false,Nordeste
BA,Brotas de Macaúbas,"12,0",43,false,Nordeste
BA,Brumado,"14,2",42,false,Nordeste
BA,Buerarema,"15,0",39,false,Nordeste
BA,Buritirama,"10,7",44,false,Nordeste
BA,Caatiba,"15,0",40,false,Nordeste
BA,Cabaceiras do Paraguaçu,"12,5",39,false,Nordeste
BA,Cachoeira,"0,0",0,false,Nordeste
BA,Caculé,"14,5",42,false,Nordeste
BA,Caém,"11,1",40,false,Nordeste
BA,Caetanos,"14,3",41,false,Nordeste
BA,Caetité,"14,1",42,false,Nordeste
BA,Cafarnaum,"11,7",41,false,Nordeste
BA,Cairu,"13,5",39,false,Nordeste
BA,Caldeirão Grande,"11,0",40,false,Nordeste
BA,Camacan,"15,4",39,false,Nordeste
BA,Camaçari,"12,7",38,false,Nordeste
BA,Camamu,"13,9",39,false,Nordeste
BA,Campo Alegre de Lourdes,"9,5",43,false,Nordeste
BA,Campo Formoso,"0,0",0,false,Nordeste
BA,Canápolis,"0,0",0,false,Nordeste
BA,Canarana,"0,0",0,false,Nordeste
BA,Canavieiras,"15,7",39,false,Nordeste
BA,Candeal,"11,8",39,false,Nordeste
BA,Candeias,"0,0",0,false,Nordeste
BA,Candiba,"14,4",43,false,Nordeste
BA,Cândido Sales,"15,5",41,false,Nordeste
BA,Cansanção,"10,7",39,false,Nordeste
BA,Canudos,"9,9",39,false,Nordeste
BA,Capela do Alto Alegre,"11,7",40,false,Nordeste
BA,Capim Grosso,"11,4",40,false,Nordeste
BA,Caraíbas,"0,0",0,false,Nordeste
BA,Caravelas,"17,7",39,false,Nordeste
BA,Cardeal da Silva,"11,9",38,false,Nordeste
BA,Carinhanha,"14,3",44,false,Nordeste
BA,Casa Nova,"9,2",41,false,Nordeste
BA,Castro Alves,"12,8",39,false,Nordeste
BA,Catolândia,"12,3",45,false,Nordeste
BA,Catu,"12,4",38,false,Nordeste
BA,Caturama,"13,3",42,false,Nordeste
BA,Central,"11,1",42,false,Nordeste
BA,Chorrochó,"9,0",39,false,Nordeste
BA,Cícero Dantas,"10,6",38,false,Nordeste
BA,Cipó,"11,1",39,false,Nordeste
BA,Coaraci,"14,6",40,false,Nordeste
BA,Cocos,"14,2",45,false,Nordeste
BA,Conceição da Feira,"12,5",39,false,Nordeste
BA,Conceição do Almeida,"12,8",39,false,Nordeste
BA,Conceição do Coité,"11,6",39,false,Nordeste
BA,Conceição do Jacuípe,"12,3",39,false,Nordeste
BA,Conde,"0,0",0,false,Nordeste
BA,Condeúba,"14,9",42,false,Nordeste
BA,Contendas do Sincorá,"13,8",41,false,Nordeste
BA,Coração de Maria,"12,2",39,false,Nordeste
BA,Cordeiros,"15,0",42,false,Nordeste
BA,Coribe,"13,8",44,false,Nordeste
BA,Coronel João Sá,"10,3",38,false,Nordeste
BA,Correntina,"13,3",45,false,Nordeste
BA,Cotegipe,"12,0",44,false,Nordeste
BA,Cravolândia,"13,4",40,false,Nordeste
BA,Crisópolis,"11,5",38,false,Nordeste
BA,Cristópolis,"12,2",44,false,Nordeste
BA,Cruz das Almas,"12,7",39,false,Nordeste
BA,Curaçá,"9,0",40,false,Nordeste
BA,Dário Meira,"14,4",40,false,Nordeste
BA,Dias d'Ávila,"0,0",0,false,Nordeste
BA,Dom Basílio,"13,8",42,false,Nordeste
BA,Dom Macedo Costa,"12,9",39,false,Nordeste
BA,Elísio Medrado,"12,9",40,false,Nordeste
BA,Encruzilhada,"0,0",0,false,Nordeste
BA,Entre Rios,"0,0",0,false,Nordeste
BA,Érico Cardoso,"13,4",42,false,Nordeste
BA,Esplanada,"0,0",0,false,Nordeste
BA,Euclides da Cunha,"10,5",39,false,Nordeste
BA,Eunápolis,"16,4",40,false,Nordeste
BA,Fátima,"0,0",0,false,Nordeste
BA,Feira da Mata,"14,2",44,false,Nordeste
BA,Feira de Santana,"12,3",39,true,Nordeste
BA,Filadélfia,"10,7",40,false,Nordeste
BA,Firmino Alves,"15,0",40,false,Nordeste
BA,Floresta Azul,"14,9",40,false,Nordeste
BA,Formosa do Rio Preto,"11,0",45,false,Nordeste
BA,Gandu,"13,7",39,false,Nordeste
BA,Gavião,"0,0",0,false,Nordeste
BA,Gentio do Ouro,"11,4",43,false,Nordeste
BA,Glória,"0,0",0,false,Nordeste
BA,Gongogi,"14,3",39,false,Nordeste
BA,Governador Mangabeira,"12,6",39,false,Nordeste
BA,Guajeru,"14,5",42,false,Nordeste
BA,Guanambi,"14,2",43,false,Nordeste
BA,Guaratinga,"16,6",40,false,Nordeste
BA,Heliópolis,"10,7",38,false,Nordeste
BA,Iaçu,"12,8",40,false,Nordeste
BA,Ibiassucê,"14,3",42,false,Nordeste
BA,Ibicaraí,"14,9",40,false,Nordeste
BA,Ibicoara,"13,4",41,false,Nordeste
BA,Ibicuí,"0,0",0,false,Nordeste
BA,Ibipeba,"11,6",42,false,Nordeste
BA,Ibipitanga,"12,9",42,false,Nordeste
BA,Ibiquera,"12,6",41,false,Nordeste
BA,Ibirapitanga,"14,2",39,false,Nordeste
BA,Ibirapuã,"17,7",40,false,Nordeste
BA,Ibirataia,"14,1",40,false,Nordeste
BA,Ibitiara,"12,7",42,false,Nordeste
BA,Ibititá,"11,5",42,false,Nordeste
BA,Ibotirama,"12,2",43,false,Nordeste
BA,Ichu,"11,7",39,false,Nordeste
BA,Igaporã,"13,8",43,false,Nordeste
BA,Igrapiúna,"13,8",39,false,Nordeste
BA,Iguaí,"14,8",40,false,Nordeste
BA,Ilhéus,"14,8",39,false,Nordeste
BA,Inhambupe,"11,8",38,false,Nordeste
BA,Ipecaetá,"12,3",39,false,Nordeste
BA,Ipiaú,"14,1",40,false,Nordeste
BA,Ipirá,"12,2",40,false,Nordeste
BA,Ipupiara,"11,8",43,false,Nordeste
BA,Irajuba,"13,3",40,false,Nordeste
BA,Iramaia,"13,3",41,false,Nordeste
BA,Iraquara,"12,2",42,false,Nordeste
BA,Irará,"12,1",39,false,Nordeste
BA,Irecê,"11,3",42,false,Nordeste
BA,Itabela,"16,6",40,false,Nordeste
BA,Itaberaba,"12,5",40,false,Nordeste
BA,Itabuna,"14,8",39,false,Nordeste
BA,Itacaré,"14,3",39,false,Nordeste
BA,Itaeté,"13,0",41,false,Nordeste
BA,Itagi,"14,2",40,false,Nordeste
BA,Itagibá,"14,3",40,false,Nordeste
BA,Itagimirim,"16,1",40,false,Nordeste
BA,Itaguaçu da Bahia,"11,0",42,false,Nordeste
BA,Itaju do Colônia,"15,1",40,false,Nordeste
BA,Itajuípe,"14,7",39,false,Nordeste
BA,Itamaraju,"17,0",40,false,Nordeste
BA,Itamari,"13,8",40,false,Nordeste
BA,Itambé,"0,0",0,false,Nordeste
BA,Itanagra,"12,3",38,false,Nordeste
BA,Itanhém,"17,2",40,false,Nordeste
BA,Itaparica,"0,0",0,false,Nordeste
BA,Itapé,"14,9",39,false,Nordeste
BA,Itapebi,"16,0",40,false,Nordeste
BA,Itapetinga,"15,2",40,false,Nordeste
BA,Itapicuru,"11,3",38,false,Nordeste
BA,Itapitanga,"14,4",40,false,Nordeste
BA,Itaquara,"13,4",40,false,Nordeste
BA,Itarantim,"15,7",40,false,Nordeste
BA,Itatim,"12,7",40,false,Nordeste
BA,Itiruçu,"13,5",40,false,Nordeste
BA,Itiúba,"10,7",40,false,Nordeste
BA,Itororó,"15,1",40,false,Nordeste
BA,Ituaçu,"13,8",41,false,Nordeste
BA,Ituberá,"13,7",39,false,Nordeste
BA,Iuiú,"14,4",44,false,Nordeste
BA,Jaborandi,"0,0",0,false,Nordeste
BA,Jacaraci,"14,9",42,false,Nordeste
BA,Jacobina,"11,2",41,false,Nordeste
BA,Jaguaquara,"13,5",40,false,Nordeste
BA,Jaguarari,"10,3",40,false,Nordeste
BA,Jaguaripe,"13,1",39,false,Nordeste
BA,Jandaíra,"0,0",0,false,Nordeste
BA,Jequié,"13,9",40,false,Nordeste
BA,Jeremoabo,"10,1",38,false,Nordeste
BA,Jiquiriçá,"13,3",40,false,Nordeste
BA,Jitaúna,"14,0",40,false,Nordeste
BA,João Dourado,"11,3",42,false,Nordeste
BA,Juazeiro,"9,4",40,false,Nordeste
BA,Jucuruçu,"16,8",40,false,Nordeste
BA,Jussara,"0,0",0,false,Nordeste
BA,Jussari,"15,2",39,false,Nordeste
BA,Jussiape,"13,5",42,false,Nordeste
BA,Lafaiete Coutinho,"13,7",40,false,Nordeste
BA,Lagoa Real,"14,0",42,false,Nordeste
BA,Laje,"13,2",39,false,Nordeste
BA,Lajedão,"17,6",40,false,Nordeste
BA,Lajedinho,"12,4",41,false,Nordeste
BA,Lajedo do Tabocal,"13,5",40,false,Nordeste
BA,Lamarão,"0,0",0,false,Nordeste
BA,Lapão,"11,4",42,false,Nordeste
BA,Lauro de Freitas,"12,9",38,false,Nordeste
BA,Lençóis,"12,6",41,false,Nordeste
BA,Licínio de Almeida,"14,7",43,false,Nordeste
BA,Livramento de Nossa Senhora,"13,6",42,false,Nordeste
BA,Luís Eduardo Magalhães,"0,0",0,false,Nordeste
BA,Macajuba,"12,1",40,false,Nordeste
BA,Macarani,"15,6",40,false,Nordeste
BA,Macaúbas,"13,0",43,false,Nordeste
BA,Macururé,"9,2",39,false,Nordeste
BA,Madre de Deus,"0,0",0,false,Nordeste
BA,Maetinga,"14,7",41,false,Nordeste
BA,Maiquinique,"15,6",40,false,Nordeste
BA,Mairi,"11,7",40,false,Nordeste
BA,Malhada,"0,0",0,false,Nordeste
BA,Malhada de Pedras,"14,4",42,false,Nordeste
BA,Manoel Vitorino,"14,1",40,false,Nordeste
BA,Mansidão,"10,7",44,false,Nordeste
BA,Maracás,"13,4",40,false,Nordeste
BA,Maragogipe,"12,8",39,false,Nordeste
BA,Maraú,"14,1",39,false,Nordeste
BA,Marcionílio Souza,"13,0",41,false,Nordeste
BA,Mascote,"15,6",39,false,Nordeste
BA,Mata de São João,"12,5",38,false,Nordeste
BA,Matina,"13,9",43,false,Nordeste
BA,Medeiros Neto,"17,4",40,false,Nordeste
BA,Miguel Calmon,"11,4",41,false,Nordeste
BA,Milagres,"0,0",0,false,Nordeste
BA,Mirangaba,"11,0",41,false,Nordeste
BA,Mirante,"14,2",41,false,Nordeste
BA,Monte Santo,"10,4",39,false,Nordeste
BA,Morpará,"11,6",43,false,Nordeste
BA,Morro do Chapéu,"0,0",0,false,Nordeste
BA,Mortugaba,"15,0",42,false,Nordeste
BA,Mucugê,"13,0",41,false,Nordeste
BA,Mucuri,"0,0",0,false,Nordeste
BA,Mulungu do Morro,"12,0",42,false,Nordeste
BA,Mundo Novo,"0,0",0,false,Nordeste
BA,Muniz Ferreira,"13,0",39,false,Nordeste
BA,Muquém de São Francisco,"12,1",44,false,Nordeste
BA,Muritiba,"12,6",39,false,Nordeste
BA,Mutuípe,"13,2",40,false,Nordeste
BA,Nazaré,"0,0",0,false,Nordeste
BA,Nilo Peçanha,"13,6",39,false,Nordeste
BA,Nordestina,"0,0",0,false,Nordeste
BA,Nova Canaã,"14,8",40,false,Nordeste
BA,Nova Fátima,"0,0",0,false,Nordeste
BA,Nova Ibiá,"13,8",40,false,Nordeste
BA,Nova Itarana,"13,0",40,false,Nordeste
BA,Nova Redenção,"12,8",41,false,Nordeste
BA,Nova Soure,"11,2",38,false,Nordeste
BA,Nova Viçosa,"17,9",39,false,Nordeste
BA,Novo Horizonte,"0,0",0,false,Nordeste
BA,Novo Triunfo,"10,3",38,false,Nordeste
BA,Olindina,"11,3",38,false,Nordeste
BA,Oliveira dos Brejinhos,"12,3",43,false,Nordeste
BA,Ouriçangas,"12,0",39,false,Nordeste
BA,Ourolândia,"11,0",41,false,Nordeste
BA,Palmas de Monte Alto,"14,3",43,false,Nordeste
BA,Palmeiras,"0,0",0,false,Nordeste
BA,Paramirim,"13,4",42,false,Nordeste
BA,Paratinga,"12,7",43,false,Nordeste
BA,Paripiranga,"10,7",38,false,Nordeste
BA,Pau Brasil,"15,5",40,false,Nordeste
BA,Paulo Afonso,"9,4",38,false,Nordeste
BA,Pé de Serra,"11,8",40,false,Nordeste
BA,Pedrão,"12,1",39,false,Nordeste
BA,Pedro Alexandre,"10,0",38,false,Nordeste
BA,Piatã,"13,1",42,false,Nordeste
BA,Pilão Arcado,"10,0",42,false,Nordeste
BA,Pindaí,"14,5",43,false,Nordeste
BA,Pindobaçu,"10,7",40,false,Nordeste
BA,Pintadas,"11,8",40,false,Nordeste
BA,Piraí do Norte,"13,8",39,false,Nordeste
BA,Piripá,"14,9",42,false,Nordeste
BA,Piritiba,"11,7",41,false,Nordeste
BA,Planaltino,"13,3",40,false,Nordeste
BA,Planalto,"0,0",0,false,Nordeste
BA,Poções,"14,5",40,false,Nordeste
BA,Pojuca,"12,4",38,false,Nordeste
BA,Ponto Novo,"10,9",40,false,Nordeste
BA,Porto Seguro,"16,4",39,false,Nordeste
BA,Potiraguá,"15,6",40,false,Nordeste
BA,Prado,"0,0",0,false,Nordeste
BA,Presidente Dutra,"0,0",0,false,Nordeste
BA,Presidente Jânio Quadros,"14,7",42,false,Nordeste
BA,Presidente Tancredo Neves,"13,4",39,false,Nordeste
BA,Queimadas,"0,0",0,false,Nordeste
BA,Quijingue,"10,8",39,false,Nordeste
BA,Quixabeira,"11,4",40,false,Nordeste
BA,Rafael Jambeiro,"12,4",40,false,Nordeste
BA,Remanso,"9,6",42,false,Nordeste
BA,Retirolândia,"11,5",39,false,Nordeste
BA,Riachão das Neves,"11,8",45,false,Nordeste
BA,Riachão do Jacuípe,"11,8",39,false,Nordeste
BA,Riacho de Santana,"0,0",0,false,Nordeste
BA,Ribeira do Amparo,"11,0",38,false,Nordeste
BA,Ribeira do Pombal,"10,8",39,false,Nordeste
BA,Ribeirão do Largo,"15,5",41,false,Nordeste
BA,Rio de Contas,"13,6",42,false,Nordeste
BA,Rio do Antônio,"14,4",42,false,Nordeste
BA,Rio do Pires,"13,1",42,false,Nordeste
BA,Rio Real,"11,5",38,false,Nordeste
BA,Rodelas,"8,9",39,false,Nordeste
BA,Ruy Barbosa,"0,0",0,false,Nordeste
BA,Salinas da Margarida,"0,0",0,false,Nordeste
BA,Salvador,"13,0",38,true,Nordeste
BA,Santa Bárbara,"0,0",0,false,Nordeste
BA,Santa Brígida,"9,7",38,false,Nordeste
BA,Santa Cruz Cabrália,"16,3",39,false,Nordeste
BA,Santa Cruz da Vitória,"15,0",40,false,Nordeste
BA,Santa Inês,"0,0",0,false,Nordeste
BA,Santa Luzia,"0,0",0,false,Nordeste
BA,Santa Maria da Vitória,"13,4",44,false,Nordeste
BA,Santa Rita de Cássia,"11,0",45,false,Nordeste
BA,Santa Teresinha,"0,0",0,false,Nordeste
BA,Santaluz,"11,3",39,false,Nordeste
BA,Santana,"0,1",51,false,Nordeste
BA,Santanópolis,"12,0",39,false,Nordeste
BA,Santo Amaro,"12,5",39,false,Nordeste
BA,Santo Antônio de Jesus,"13,0",39,false,Nordeste
BA,Santo Estêvão,"12,4",39,false,Nordeste
BA,São Desidério,"12,4",45,false,Nordeste
BA,São Domingos,"0,0",0,false,Nordeste
BA,São Felipe,"0,0",0,false,Nordeste
BA,São Félix,"12,6",39,false,Nordeste
