Regiao,UF,Cidade,vendas,Flag
Nordeste,AL,Maravilha,0,false
Nordeste,AL,Marechal Deodoro,36,false
Nordeste,AL,Maribondo,36,false
Nordeste,AL,Mata Grande,38,false
Nordeste,AL,Matriz de Camaragibe,36,false
Nordeste,AL,Messias,36,false
Nordeste,AL,Minador do Negrão,37,false
Nordeste,AL,Monteirópolis,37,false
Nordeste,AL,Murici,36,false
Nordeste,AL,Novo Lino,36,false
Nordeste,AL,Olho d'Água das Flores,0,false
Nordeste,AL,Olho d'Água do Casado,0,false
Nordeste,AL,Olho d'Água Grande,0,false
Nordeste,AL,Olivença,0,false
Nordeste,AL,Ouro Branco,0,false
Nordeste,AL,Palestina,0,false
Nordeste,AL,Palmeira dos Índios,37,false
Nordeste,AL,Pão de Açúcar,37,false
Nordeste,AL,Pariconha,38,false
Nordeste,AL,Paripueira,0,false
Nordeste,AL,Passo de Camaragibe,35,false
Nordeste,AL,Paulo Jacinto,0,false
Nordeste,AL,Penedo,0,false
Nordeste,AL,Piaçabuçu,36,false
Nordeste,AL,Pilar,0,false
Nordeste,AL,Pindoba,36,false
Nordeste,AL,Piranhas,0,false
Nordeste,AL,Poço das Trincheiras,37,false
Nordeste,AL,Porto Calvo,35,false
Nordeste,AL,Porto de Pedras,35,false
Nordeste,AL,Porto Real do Colégio,37,false
Nordeste,AL,Quebrangulo,36,false
Nordeste,AL,Rio Largo,36,false
Nordeste,AL,Roteiro,36,false
Nordeste,AL,Santa Luzia do Norte,0,false
Nordeste,AL,Santana do Ipanema,37,false
Nordeste,AL,Santana do Mundaú,36,false
Nordeste,AL,São Brás,37,false
Nordeste,AL,São José da Laje,36,false
Nordeste,AL,São José da Tapera,37,false
Nordeste,AL,São Luís do Quitunde,36,false
Nordeste,AL,São Miguel dos Campos,36,false
Nordeste,AL,São Miguel dos Milagres,35,false
Nordeste,AL,São Sebastião,0,false
Nordeste,AL,Satuba,36,false
Nordeste,AL,Senador Rui Palmeira,37,false
Nordeste,AL,Tanque d'Arca,0,false
Nordeste,AL,Taquarana,36,false
Nordeste,AL,Teotônio Vilela,36,false
Nordeste,AL,Traipu,37,false
Nordeste,AL,União dos Palmares,36,false
Nordeste,AL,Viçosa,0,false
Nordeste,AM,Alvarães,65,false
Norte,AM,Amaturá,68,false
Norte,AM,Anamã,61,false
Norte,AM,Anori,62,false
Norte,AM,Apuí,0,false
Norte,AM,Atalaia do Norte,70,false
Norte,AM,Autazes,59,false
Norte,AM,Barcelos,0,false
Norte,AM,Barreirinha,57,false
Norte,AM,Benjamin Constant,0,false
Norte,AM,Beruri,61,false
Norte,AM,Boa Vista do Ramos,58,false
Norte,AM,Boca do Acre,0,false
Norte,AM,Borba,60,false
Norte,AM,Caapiranga,61,false
Norte,AM,Canutama,64,false
Norte,AM,Carauari,67,false
Norte,AM,Careiro,60,false
Norte,AM,Careiro da Várzea,60,false
Norte,AM,Coari,63,false
Norte,AM,Codajás,62,false
Norte,AM,Eirunepé,70,false
Norte,AM,Envira,70,false
Norte,AM,Fonte Boa,66,false
Norte,AM,Guajará,73,false
Norte,AM,Humaitá,0,false
Norte,AM,Ipixuna,0,false
Norte,AM,Iranduba,60,false
Norte,AM,Itacoatiara,0,false
Norte,AM,Itamarati,0,false
Norte,AM,Itapiranga,0,false
Norte,AM,Japurá,0,false
Norte,AM,Juruá,66,false
Norte,AM,Jutaí,0,false
Norte,AM,Lábrea,65,false
Norte,AM,Manacapuru,61,false
Norte,AM,Manaquiri,60,false
Norte,AM,Manaus,60,true
Norte,AM,Manicoré,61,false
Norte,AM,Maraã,66,false
Norte,AM,Maués,58,false
Norte,AM,Nhamundá,57,false
Norte,AM,Nova Olinda do Norte,59,false
Norte,AM,Novo Airão,61,false
Norte,AM,Novo Aripuanã,60,false
Norte,AM,Parintins,57,false
Norte,AM,Pauini,67,false
Norte,AM,Presidente Figueiredo,60,false
Norte,AM,Rio Preto da Eva,60,false
Norte,AM,Santa Isabel do Rio Negro,65,false
Norte,AM,Santo Antônio do Içá,0,false
Norte,AM,São Gabriel da Cachoeira,67,false
Norte,AM,São Paulo de Olivença,69,false
Norte,AM,São Sebastião do Uatumã,58,false
Norte,AM,Silves,58,false
Norte,AM,Tabatinga,0,false
Norte,AM,Tapauá,63,false
Norte,AM,Tefé,0,false
Norte,AM,Tonantins,68,false
Norte,AM,Uarini,65,false
Norte,AM,Urucará,58,false
Norte,AM,Urucurituba,58,false
Norte,AP,Amapá,0,false
Norte,AP,Calçoene,9,false
Norte,AP,Cutias,2,false
Norte,AP,Ferreira Gomes,51,false
Norte,AP,Itaubal,0,false
Norte,AP,Laranjal do Jari,0,false
Norte,AP,Macapá,51,true
Norte,AP,Mazagão,51,false
Norte,AP,Oiapoque,85,false
Norte,AP,Pedra Branca do Amapari,52,false
Norte,AP,Porto Grande,53,false
Norte,AP,Pracuúba,0,false
Norte,AP,Santana,51,false
Norte,AP,Serra do Navio,52,false
Norte,AP,Tartarugalzinho,0,false
Nordeste,AP,Vitória do Jari,0,false
Nordeste,BA,Abaíra,42,false
Nordeste,BA,Abaré,39,false
Nordeste,BA,Acajutiba,38,false
Nordeste,BA,Adustina,38,false
Nordeste,BA,Água Fria,0,false
Nordeste,BA,Aiquara,40,false
Nordeste,BA,Alagoinhas,0,false
Nordeste,BA,Alcobaça,39,false
Nordeste,BA,Almadina,40,false
Nordeste,BA,Amargosa,40,false
Nordeste,BA,Amélia Rodrigues,39,false
Nordeste,BA,América Dourada,41,false
Nordeste,BA,Anagé,41,false
Nordeste,BA,Andaraí,0,false
Nordeste,BA,Andorinha,40,false
Nordeste,BA,Angical,0,false
Nordeste,BA,Anguera,39,false
Nordeste,BA,Antas,38,false
Nordeste,BA,Antônio Cardoso,39,false
Nordeste,BA,Antônio Gonçalves,40,false
Nordeste,BA,Aporá,38,false
Nordeste,BA,Apuarema,40,false
Nordeste,BA,Araças,0,false
Nordeste,BA,Aracatu,41,false
Nordeste,BA,Araci,39,false
Nordeste,BA,Aramari,38,false
Nordeste,BA,Arataca,39,false
Nordeste,BA,Aratuípe,39,false
Nordeste,BA,Aurelino Leal,0,false
Nordeste,BA,Baianópolis,0,false
Nordeste,BA,Baixa Grande,0,false
Nordeste,BA,Banzaê,39,false
Nordeste,BA,Barra,0,false
Nordeste,BA,Barra da Estiva,41,false
Nordeste,BA,Barra do Choça,41,false
Nordeste,BA,Barra do Mendes,42,false
Nordeste,BA,Barra do Rocha,40,false
Nordeste,BA,Barreiras,45,false
Nordeste,BA,Barro Alto,0,false
Nordeste,BA,Barro Preto,0,false
Nordeste,BA,Barrocas,39,false
Nordeste,BA,Belmonte,0,false
Nordeste,BA,Belo Campo,0,false
Nordeste,BA,Biritinga,39,false
Nordeste,BA,Boa Nova,40,false
Nordeste,BA,Boa Vista do Tupim,41,false
Nordeste,BA,Bom Jesus da Lapa,43,false
Nordeste,BA,Bom Jesus da Serra,41,false
Nordeste,BA,Boninal,42,false
Nordeste,BA,Bonito,0,false
Nordeste,BA,Boquira,43,false
Nordeste,BA,Botuporã,43,false
Nordeste,BA,Brejões,40,false
Nordeste,BA,Brejolândia,44,false
Nordeste,BA,Brotas de Macaúbas,43,false
Nordeste,BA,Brumado,42,false
Nordeste,BA,Buerarema,39,false
Nordeste,BA,Buritirama,44,false
Nordeste,BA,Caatiba,40,false
Nordeste,BA,Cabaceiras do Paraguaçu,39,false
Nordeste,BA,Cachoeira,0,false
Nordeste,BA,Caculé,42,false
Nordeste,BA,Caém,40,false
Nordeste,BA,Caetanos,41,false
Nordeste,BA,Caetité,42,false
Nordeste,BA,Cafarnaum,41,false
Nordeste,BA,Cairu,39,false
Nordeste,BA,Caldeirão Grande,40,false
Nordeste,BA,Camacan,39,false
Nordeste,BA,Camaçari,38,false
Nordeste,BA,Camamu,39,false
Nordeste,BA,Campo Alegre de Lourdes,43,false
Nordeste,BA,Campo Formoso,0,false
Nordeste,BA,Canápolis,0,false
Nordeste,BA,Canarana,0,false
Nordeste,BA,Canavieiras,39,false
Nordeste,BA,Candeal,39,false
Nordeste,BA,Candeias,0,false
Nordeste,BA,Candiba,43,false
Nordeste,BA,Cândido Sales,41,false
Nordeste,BA,Cansanção,39,false
Nordeste,BA,Canudos,39,false
Nordeste,BA,Capela do Alto Alegre,40,false
Nordeste,BA,Capim Grosso,40,false
Nordeste,BA,Caraíbas,0,false
Nordeste,BA,Caravelas,39,false
Nordeste,BA,Cardeal da Silva,38,false
Nordeste,BA,Carinhanha,44,false
Nordeste,BA,Casa Nova,41,false
Nordeste,BA,Castro Alves,39,false
Nordeste,BA,Catolândia,45,false
Nordeste,BA,Catu,38,false
Nordeste,BA,Caturama,42,false
Nordeste,BA,Central,42,false
Nordeste,BA,Chorrochó,39,false
Nordeste,BA,Cícero Dantas,38,false
Nordeste,BA,Cipó,39,false
Nordeste,BA,Coaraci,40,false
Nordeste,BA,Cocos,45,false
Nordeste,BA,Conceição da Feira,39,false
Nordeste,BA,Conceição do Almeida,39,false
Nordeste,BA,Conceição do Coité,39,false
Nordeste,BA,Conceição do Jacuípe,39,false
Nordeste,BA,Conde,0,false
Nordeste,BA,Condeúba,42,false
Nordeste,BA,Contendas do Sincorá,41,false
Nordeste,BA,Coração de Maria,39,false
Nordeste,BA,Cordeiros,42,false
Nordeste,BA,Coribe,44,false
Nordeste,BA,Coronel João Sá,38,false
Nordeste,BA,Correntina,45,false
Nordeste,BA,Cotegipe,44,false
Nordeste,BA,Cravolândia,40,false
Nordeste,BA,Crisópolis,38,false
Nordeste,BA,Cristópolis,44,false
Nordeste,BA,Cruz das Almas,39,false
Nordeste,BA,Curaçá,40,false
Nordeste,BA,Dário Meira,40,false
Nordeste,BA,Dias d'Ávila,0,false
Nordeste,BA,Dom Basílio,42,false
Nordeste,BA,Dom Macedo Costa,39,false
Nordeste,BA,Elísio Medrado,40,false
Nordeste,BA,Encruzilhada,0,false
Nordeste,BA,Entre Rios,0,false
Nordeste,BA,Érico Cardoso,42,false
Nordeste,BA,Esplanada,0,false
Nordeste,BA,Euclides da Cunha,39,false
Nordeste,BA,Eunápolis,40,false
Nordeste,BA,Fátima,0,false
Nordeste,BA,Feira da Mata,44,false
Nordeste,BA,Feira de Santana,39,true
Nordeste,BA,Filadélfia,40,false
Nordeste,BA,Firmino Alves,40,false
Nordeste,BA,Floresta Azul,40,false
Nordeste,BA,Formosa do Rio Preto,45,false
Nordeste,BA,Gandu,39,false
Nordeste,BA,Gavião,0,false
Nordeste,BA,Gentio do Ouro,43,false
Nordeste,BA,Glória,0,false
Nordeste,BA,Gongogi,39,false
Nordeste,BA,Governador Mangabeira,39,false
Nordeste,BA,Guajeru,42,false
Nordeste,BA,Guanambi,43,false
Nordeste,BA,Guaratinga,40,false
Nordeste,BA,Heliópolis,38,false
Nordeste,BA,Iaçu,40,false
Nordeste,BA,Ibiassucê,42,false
Nordeste,BA,Ibicaraí,40,false
Nordeste,BA,Ibicoara,41,false
Nordeste,BA,Ibicuí,0,false
Nordeste,BA,Ibipeba,42,false
Nordeste,BA,Ibipitanga,42,false
Nordeste,BA,Ibiquera,41,false
Nordeste,BA,Ibirapitanga,39,false
Nordeste,BA,Ibirapuã,40,false
Nordeste,BA,Ibirataia,40,false
Nordeste,BA,Ibitiara,42,false
Nordeste,BA,Ibititá,42,false
Nordeste,BA,Ibotirama,43,false
Nordeste,BA,Ichu,39,false
Nordeste,BA,Igaporã,43,false
Nordeste,BA,Igrapiúna,39,false
Nordeste,BA,Iguaí,40,false
Nordeste,BA,Ilhéus,39,false
Nordeste,BA,Inhambupe,38,false
Nordeste,BA,Ipecaetá,39,false
Nordeste,BA,Ipiaú,40,false
Nordeste,BA,Ipirá,40,false
Nordeste,BA,Ipupiara,43,false
Nordeste,BA,Irajuba,40,false
Nordeste,BA,Iramaia,41,false
Nordeste,BA,Iraquara,42,false
Nordeste,BA,Irará,39,false
Nordeste,BA,Irecê,42,false
Nordeste,BA,Itabela,40,false
Nordeste,BA,Itaberaba,40,false
Nordeste,BA,Itabuna,39,false
Nordeste,BA,Itacaré,39,false
Nordeste,BA,Itaeté,41,false
Nordeste,BA,Itagi,40,false
Nordeste,BA,Itagibá,40,false
Nordeste,BA,Itagimirim,40,false
Nordeste,BA,Itaguaçu da Bahia,42,false
Nordeste,BA,Itaju do Colônia,40,false
Nordeste,BA,Itajuípe,39,false
Nordeste,BA,Itamaraju,40,false
Nordeste,BA,Itamari,40,false
Nordeste,BA,Itambé,0,false
Nordeste,BA,Itanagra,38,false
Nordeste,BA,Itanhém,40,false
Nordeste,BA,Itaparica,0,false
Nordeste,BA,Itapé,39,false
Nordeste,BA,Itapebi,40,false
Nordeste,BA,Itapetinga,40,false
Nordeste,BA,Itapicuru,38,false
Nordeste,BA,Itapitanga,40,false
Nordeste,BA,Itaquara,40,false
Nordeste,BA,Itarantim,40,false
Nordeste,BA,Itatim,40,false
Nordeste,BA,Itiruçu,40,false
Nordeste,BA,Itiúba,40,false
Nordeste,BA,Itororó,40,false
Nordeste,BA,Ituaçu,41,false
Nordeste,BA,Ituberá,39,false
Nordeste,BA,Iuiú,44,false
Nordeste,BA,Jaborandi,0,false
Nordeste,BA,Jacaraci,42,false
Nordeste,BA,Jacobina,41,false
Nordeste,BA,Jaguaquara,40,false
Nordeste,BA,Jaguarari,40,false
Nordeste,BA,Jaguaripe,39,false
Nordeste,BA,Jandaíra,0,false
Nordeste,BA,Jequié,40,false
Nordeste,BA,Jeremoabo,38,false
Nordeste,BA,Jiquiriçá,40,false
Nordeste,BA,Jitaúna,40,false
Nordeste,BA,João Dourado,42,false
Nordeste,BA,Juazeiro,40,false
Nordeste,BA,Jucuruçu,40,false
Nordeste,BA,Jussara,0,false
Nordeste,BA,Jussari,39,false
Nordeste,BA,Jussiape,42,false
Nordeste,BA,Lafaiete Coutinho,40,false
Nordeste,BA,Lagoa Real,42,false
Nordeste,BA,Laje,39,false
Nordeste,BA,Lajedão,40,false
Nordeste,BA,Lajedinho,41,false
Nordeste,BA,Lajedo do Tabocal,40,false
Nordeste,BA,Lamarão,0,false
Nordeste,BA,Lapão,42,false
Nordeste,BA,Lauro de Freitas,38,false
Nordeste,BA,Lençóis,41,false
Nordeste,BA,Licínio de Almeida,43,false
Nordeste,BA,Livramento de Nossa Senhora,42,false
Nordeste,BA,Luís Eduardo Magalhães,0,false
Nordeste,BA,Macajuba,40,false
Nordeste,BA,Macarani,40,false
Nordeste,BA,Macaúbas,43,false
Nordeste,BA,Macururé,39,false
Nordeste,BA,Madre de Deus,0,false
Nordeste,BA,Maetinga,41,false
Nordeste,BA,Maiquinique,40,false
Nordeste,BA,Mairi,40,false
Nordeste,BA,Malhada,0,false
Nordeste,BA,Malhada de Pedras,42,false
Nordeste,BA,Manoel Vitorino,40,false
Nordeste,BA,Mansidão,44,false
Nordeste,BA,Maracás,40,false
Nordeste,BA,Maragogipe,39,false
Nordeste,BA,Maraú,39,false
Nordeste,BA,Marcionílio Souza,41,false
Nordeste,BA,Mascote,39,false
Nordeste,BA,Mata de São João,38,false
Nordeste,BA,Matina,43,false
Nordeste,BA,Medeiros Neto,40,false
Nordeste,BA,Miguel Calmon,41,false
Nordeste,BA,Milagres,0,false
Nordeste,BA,Mirangaba,41,false
Nordeste,BA,Mirante,41,false
Nordeste,BA,Monte Santo,39,false
Nordeste,BA,Morpará,43,false
Nordeste,BA,Morro do Chapéu,0,false
Nordeste,BA,Mortugaba,42,false
Nordeste,BA,Mucugê,41,false
Nordeste,BA,Mucuri,0,false
Nordeste,BA,Mulungu do Morro,42,false
Nordeste,BA,Mundo Novo,0,false
Nordeste,BA,Muniz Ferreira,39,false
Nordeste,BA,Muquém de São Francisco,44,false
Nordeste,BA,Muritiba,39,false
Nordeste,BA,Mutuípe,40,false
Nordeste,BA,Nazaré,0,false
Nordeste,BA,Nilo Peçanha,39,false
Nordeste,BA,Nordestina,0,false
Nordeste,BA,Nova Canaã,40,false
Nordeste,BA,Nova Fátima,0,false
Nordeste,BA,Nova Ibiá,40,false
Nordeste,BA,Nova Itarana,40,false
Nordeste,BA,Nova Redenção,41,false
Nordeste,BA,Nova Soure,38,false
Nordeste,BA,Nova Viçosa,39,false
Nordeste,BA,Novo Horizonte,0,false
Nordeste,BA,Novo Triunfo,38,false
Nordeste,BA,Olindina,38,false
Nordeste,BA,Oliveira dos Brejinhos,43,false
Nordeste,BA,Ouriçangas,39,false
Nordeste,BA,Ourolândia,41,false
Nordeste,BA,Palmas de Monte Alto,43,false
Nordeste,BA,Palmeiras,0,false
Nordeste,BA,Paramirim,42,false
Nordeste,BA,Paratinga,43,false
Nordeste,BA,Paripiranga,38,false
Nordeste,BA,Pau Brasil,40,false
Nordeste,BA,Paulo Afonso,38,false
Nordeste,BA,Pé de Serra,40,false
Nordeste,BA,Pedrão,39,false
Nordeste,BA,Pedro Alexandre,38,false
Nordeste,BA,Piatã,42,false
Nordeste,BA,Pilão Arcado,42,false
Nordeste,BA,Pindaí,43,false
Nordeste,BA,Pindobaçu,40,false
Nordeste,BA,Pintadas,40,false
Nordeste,BA,Piraí do Norte,39,false
Nordeste,BA,Piripá,42,false
Nordeste,BA,Piritiba,41,false
Nordeste,BA,Planaltino,40,false
Nordeste,BA,Planalto,0,false
Nordeste,BA,Poções,40,false
Nordeste,BA,Pojuca,38,false
Nordeste,BA,Ponto Novo,40,false
Nordeste,BA,Porto Seguro,39,false
Nordeste,BA,Potiraguá,40,false
Nordeste,BA,Prado,0,false
Nordeste,BA,Presidente Dutra,0,false
Nordeste,BA,Presidente Jânio Quadros,42,false
Nordeste,BA,Presidente Tancredo Neves,39,false
Nordeste,BA,Queimadas,0,false
Nordeste,BA,Quijingue,39,false
Nordeste,BA,Quixabeira,40,false
Nordeste,BA,Rafael Jambeiro,40,false
Nordeste,BA,Remanso,42,false
Nordeste,BA,Retirolândia,39,false
Nordeste,BA,Riachão das Neves,45,false
Nordeste,BA,Riachão do Jacuípe,39,false
Nordeste,BA,Riacho de Santana,0,false
Nordeste,BA,Ribeira do Amparo,38,false
Nordeste,BA,Ribeira do Pombal,39,false
Nordeste,BA,Ribeirão do Largo,41,false
Nordeste,BA,Rio de Contas,42,false
Nordeste,BA,Rio do Antônio,42,false
Nordeste,BA,Rio do Pires,42,false
Nordeste,BA,Rio Real,38,false
Nordeste,BA,Rodelas,39,false
Nordeste,BA,Ruy Barbosa,0,false
Nordeste,BA,Salinas da Margarida,0,false
Nordeste,BA,Salvador,38,true
Nordeste,BA,Santa Bárbara,0,false
Nordeste,BA,Santa Brígida,38,false
Nordeste,BA,Santa Cruz Cabrália,39,false
Nordeste,BA,Santa Cruz da Vitória,40,false
Nordeste,BA,Santa Inês,0,false
Nordeste,BA,Santa Luzia,0,false
Nordeste,BA,Santa Maria da Vitória,44,false
Nordeste,BA,Santa Rita de Cássia,45,false
Nordeste,BA,Santa Teresinha,0,false
Nordeste,BA,Santaluz,39,false
Nordeste,BA,Santana,51,false
Nordeste,BA,Santanópolis,39,false
Nordeste,BA,Santo Amaro,39,false
Nordeste,BA,Santo Antônio de Jesus,39,false
Nordeste,BA,Santo Estêvão,39,false
Nordeste,BA,São Desidério,45,false
Nordeste,BA,São Domingos,0,false
Nordeste,BA,São Felipe,0,false
Nordeste,BA,São Félix,39,false
Nordeste,BA,São Félix do Coribe,44,false
Nordeste,BA,São Francisco do Conde,39,false
Nordeste,BA,São Gabriel,0,false
Nordeste,BA,São Gonçalo dos Campos,39,false
Nordeste,BA,São José da Vitória,39,false
Nordeste,BA,São José do Jacuípe,40,false
Nordeste,BA,São Miguel das Matas,39,false
Nordeste,BA,São Sebastião do Passé,38,false
Nordeste,BA,Sapeaçu,39,false
Nordeste,BA,Sátiro Dias,39,false
Nordeste,BA,Saubara,39,false
Nordeste,BA,Saúde,0,false
Nordeste,BA,Seabra,42,false
Nordeste,BA,Sebastião Laranjeiras,43,false
Nordeste,BA,Senhor do Bonfim,40,false
Nordeste,BA,Sento Sé,42,false
Nordeste,BA,Serra do Ramalho,44,false
Nordeste,BA,Serra Dourada,0,false
Nordeste,BA,Serra Preta,39,false
Nordeste,BA,Serrinha,0,false
Nordeste,BA,Serrolândia,0,false
Nordeste,BA,Simões Filho,0,false
Nordeste,BA,Sítio do Mato,43,false
Nordeste,BA,Sítio do Quinto,38,false
Nordeste,BA,Sobradinho,0,false
Nordeste,BA,Souto Soares,42,false
Nordeste,BA,Tabocas do Brejo Velho,44,false
Nordeste,BA,Tanhaçu,41,false
Nordeste,BA,Tanque Novo,42,false
Nordeste,BA,Tanquinho,39,false
Nordeste,BA,Taperoá,0,false
Nordeste,BA,Tapiramutá,41,false
Nordeste,BA,Teixeira de Freitas,40,false
Nordeste,BA,Teodoro Sampaio,0,false
Nordeste,BA,Teofilândia,39,false
Nordeste,BA,Teolândia,39,false
Nordeste,BA,Terra Nova,0,false
Nordeste,BA,Tremedal,41,false
Nordeste,BA,Tucano,39,false
Nordeste,BA,Uauá,39,false
Nordeste,BA,Ubaíra,40,false
Nordeste,BA,Ubaitaba,39,false
Nordeste,BA,Ubatã,40,false
Nordeste,BA,Uibaí,42,false
Nordeste,BA,Umburanas,0,false
Nordeste,BA,Una,39,false
Nordeste,BA,Urandi,43,false
Nordeste,BA,Uruçuca,39,false
Nordeste,BA,Utinga,41,false
Nordeste,BA,Valença,0,false
Nordeste,BA,Valente,39,false
Nordeste,BA,Várzea da Roça,40,false
Nordeste,BA,Várzea do Poço,40,false
Nordeste,BA,Várzea Nova,41,false
Nordeste,BA,Varzedo,39,false
Nordeste,BA,Vera Cruz,0,false
Nordeste,BA,Vereda,40,false
Nordeste,BA,Vitória da Conquista,41,false
Nordeste,BA,Wagner,41,false
Nordeste,BA,Wanderley,44,false
Nordeste,BA,Wenceslau Guimarães,39,false
Nordeste,BA,XiqueXique,43,false
Nordeste,CE,Abaiara,39,false
Nordeste,CE,Acarape,39,false
Nordeste,CE,Acaraú,40,false
Nordeste,CE,Acopiara,39,false
Nordeste,CE,Aiuaba,40,false
Nordeste,CE,Alcântaras,41,false
Nordeste,CE,Altaneira,40,false
Nordeste,CE,Alto Santo,38,false
Nordeste,CE,Amontada,40,false
Nordeste,CE,Antonina do Norte,40,false
Nordeste,CE,Apuiarés,39,false
Nordeste,CE,Aquiraz,38,false
Nordeste,CE,Aracati,38,false
Nordeste,CE,Aracoiaba,39,false
Nordeste,CE,Ararendá,41,false
Nordeste,CE,Araripe,40,false
Nordeste,CE,Aratuba,39,false
Nordeste,CE,Arneiroz,40,false
Nordeste,CE,Assaré,40,false
Nordeste,CE,Aurora,0,false
Nordeste,CE,Baixio,0,false
Nordeste,CE,Banabuiú,39,false
Nordeste,CE,Barbalha,39,false
Nordeste,CE,Barreira,39,false
Nordeste,CE,Barro,39,false
Nordeste,CE,Barroquinha,41,false
Nordeste,CE,Baturité,39,false
Nordeste,CE,Beberibe,38,false
Nordeste,CE,Bela Cruz,40,false
Nordeste,CE,Boa Viagem,0,false
Nordeste,CE,Brejo Santo,39,false
Nordeste,CE,Camocim,41,false
Nordeste,CE,Campos Sales,40,false
Nordeste,CE,Canindé,39,false
Nordeste,CE,Capistrano,0,false
Nordeste,CE,Caridade,39,false
Nordeste,CE,Cariré,40,false
Nordeste,CE,Caririaçu,39,false
Nordeste,CE,Cariús,39,false
Nordeste,CE,Carnaubal,41,false
Nordeste,CE,Cascavel,0,false
Nordeste,CE,Catarina,40,false
Nordeste,CE,Catunda,40,false
Nordeste,CE,Caucaia,39,false
Nordeste,CE,Cedro,0,false
Nordeste,CE,Chaval,41,false
Nordeste,CE,Choró,39,false
Nordeste,CE,Chorozinho,38,false
Nordeste,CE,Coreaú,41,false
Nordeste,CE,Crateús,41,false
Nordeste,CE,Crato,39,false
Nordeste,CE,Croatá,0,false
Nordeste,CE,Cruz,0,false
Nordeste,CE,Deputado Irapuan Pinheiro,39,false
Nordeste,CE,Ererê,38,false
Nordeste,CE,Eusébio,38,false
Nordeste,CE,Farias Brito,0,false
Nordeste,CE,Forquilha,40,false
Nordeste,CE,Fortaleza,39,true
Nordeste,CE,Fortim,38,false
Nordeste,CE,Frecheirinha,41,false
Nordeste,CE,General Sampaio,39,false
Nordeste,CE,Graça,41,false
Nordeste,CE,Granja,41,false
Nordeste,CE,Granjeiro,39,false
Nordeste,CE,Groaíras,40,false
Nordeste,CE,Guaiúba,39,false
Nordeste,CE,Guaraciaba do Norte,41,false
Nordeste,CE,Guaramiranga,39,false
Nordeste,CE,Hidrolândia,0,false
Nordeste,CE,Horizonte,0,false
Nordeste,CE,Ibaretama,39,false
Nordeste,CE,Ibiapina,41,false
Nordeste,CE,Ibicuitinga,39,false
Nordeste,CE,Icapuí,37,false
Nordeste,CE,Icó,0,false
Nordeste,CE,Iguatu,0,false
Nordeste,CE,Independência,0,false
Nordeste,CE,Ipaporanga,41,false
